TD1, TD2, IndexDim1, IndexDim2, MI
T  , T  , 138      , 139      , 0.637657
T  , T  , 299      , 300      , 0.559437
T  , T  , 313      , 314      , 0.492343
T  , T  , 505      , 508      , 0.434380
T  , T  , 391      , 394      , 0.294892
T  , T  , 328      , 331      , 0.257658
T  , T  , 282      , 284      , 0.235813
T  , T  , 243      , 282      , 0.208105
T  , T  , 419      , 430      , 0.197147
T  , T  , 428      , 430      , 0.196948
T  , T  , 195      , 374      , 0.196204
T  , T  , 243      , 340      , 0.192152
T  , T  , 340      , 384      , 0.186602
T  , T  , 243      , 357      , 0.184320
T  , T  , 220      , 243      , 0.182701
T  , T  , 179      , 185      , 0.178354
T  , T  , 193      , 195      , 0.163622
T  , T  , 357      , 386      , 0.162583
T  , T  , 79       , 91       , 0.160054
T  , T  , 275      , 278      , 0.149348
T  , T  , 215      , 376      , 0.146311
T  , T  , 57       , 91       , 0.143185
T  , T  , 362      , 368      , 0.139631
T  , T  , 424      , 427      , 0.132646
T  , T  , 195      , 357      , 0.125693
T  , T  , 424      , 430      , 0.120076
T  , T  , 193      , 200      , 0.119738
T  , T  , 243      , 338      , 0.118007
T  , T  , 179      , 182      , 0.111206
T  , T  , 35       , 38       , 0.105712
T  , T  , 96       , 102      , 0.103234
T  , T  , 195      , 213      , 0.099002
T  , T  , 384      , 419      , 0.097669
T  , T  , 241      , 376      , 0.096205
T  , T  , 18       , 21       , 0.096045
T  , T  , 481      , 487      , 0.093033
T  , T  , 185      , 193      , 0.091355
T  , T  , 451      , 460      , 0.089291
T  , T  , 428      , 446      , 0.088761
T  , T  , 174      , 195      , 0.087490
T  , T  , 215      , 357      , 0.085734
T  , T  , 220      , 226      , 0.085631
T  , T  , 460      , 462      , 0.084664
T  , T  , 405      , 428      , 0.083163
T  , T  , 272      , 275      , 0.082730
T  , T  , 355      , 376      , 0.081640
T  , T  , 446      , 460      , 0.081431
T  , T  , 467      , 500      , 0.081134
T  , T  , 462      , 476      , 0.081012
T  , T  , 410      , 419      , 0.080197
T  , T  , 148      , 164      , 0.078736
T  , T  , 62       , 65       , 0.078130
T  , T  , 248      , 254      , 0.078106
T  , T  , 345      , 348      , 0.076767
T  , T  , 164      , 185      , 0.074382
T  , T  , 229      , 376      , 0.071897
T  , T  , 4        , 10       , 0.070768
T  , T  , 460      , 490      , 0.066952
T  , T  , 490      , 500      , 0.063967
T  , T  , 30       , 47       , 0.060671
T  , T  , 234      , 376      , 0.060315
T  , T  , 96       , 108      , 0.060273
T  , T  , 79       , 108      , 0.058959
T  , T  , 248      , 251      , 0.055797
T  , T  , 340      , 345      , 0.054861
T  , T  , 234      , 240      , 0.052830
T  , T  , 96       , 110      , 0.047631
T  , T  , 391      , 428      , 0.047181
T  , T  , 84       , 91       , 0.046213
T  , T  , 68       , 71       , 0.045832
T  , T  , 381      , 386      , 0.044920
T  , T  , 481      , 490      , 0.044713
T  , T  , 153      , 162      , 0.042868
T  , T  , 115      , 117      , 0.041676
T  , T  , 234      , 362      , 0.038860
T  , T  , 108      , 117      , 0.038216
T  , T  , 162      , 164      , 0.037344
T  , T  , 47       , 62       , 0.036779
T  , T  , 183      , 185      , 0.034185
T  , T  , 4        , 30       , 0.034010
T  , T  , 488      , 490      , 0.033719
T  , T  , 62       , 79       , 0.033274
T  , T  , 284      , 313      , 0.031171
T  , T  , 248      , 284      , 0.029439
T  , T  , 220      , 267      , 0.028988
T  , T  , 13       , 47       , 0.028812
T  , T  , 430      , 435      , 0.027479
T  , T  , 462      , 498      , 0.027154
T  , T  , 410      , 413      , 0.026964
T  , T  , 55       , 57       , 0.025436
T  , T  , 272      , 282      , 0.025059
T  , T  , 65       , 68       , 0.024959
T  , T  , 35       , 57       , 0.024657
T  , T  , 190      , 195      , 0.024630
T  , T  , 28       , 35       , 0.024070
T  , T  , 127      , 132      , 0.023681
T  , T  , 220      , 328      , 0.020223
T  , T  , 498      , 505      , 0.019876
T  , T  , 257      , 282      , 0.019078
T  , T  , 18       , 28       , 0.018283
T  , T  , 35       , 45       , 0.018239
T  , T  , 203      , 362      , 0.016734
T  , T  , 91       , 127      , 0.016201
T  , T  , 289      , 292      , 0.015521
T  , T  , 348      , 351      , 0.014173
T  , T  , 132      , 148      , 0.013029
T  , T  , 125      , 127      , 0.012537
T  , T  , 172      , 174      , 0.011791
T  , T  , 331      , 334      , 0.010856
T  , T  , 38       , 41       , 0.010637
T  , T  , 134      , 148      , 0.009272
T  , T  , 470      , 476      , 0.009042
T  , T  , 138      , 148      , 0.007933
T  , T  , 77       , 79       , 0.007663
T  , T  , 284      , 289      , 0.005569
T  , T  , 323      , 338      , 0.005383
T  , T  , 500      , 518      , 0.004798
T  , T  , 282      , 299      , 0.003879
T  , T  , 505      , 517      , 0.002330
T  , T  , 155      , 179      , 0.001648
T  , T  , 96       , 122      , 0.001598
T  , T  , 89       , 102      , 0.001535
T  , T  , 371      , 405      , 0.001273
T  , T  , 222      , 226      , 0.001257
T  , T  , 87       , 110      , 0.001092
T  , T  , 446      , 474      , 0.001027
T  , T  , 453      , 490      , 0.000995
T  , T  , 441      , 460      , 0.000981
T  , T  , 483      , 487      , 0.000936
T  , T  , 2        , 35       , 0.000931
T  , T  , 510      , 514      , 0.000931
T  , T  , 155      , 159      , 0.000917
T  , T  , 428      , 457      , 0.000911
T  , T  , 508      , 510      , 0.000891
T  , T  , 169      , 172      , 0.000880
T  , T  , 18       , 52       , 0.000875
T  , T  , 236      , 334      , 0.000858
T  , T  , 234      , 279      , 0.000811
T  , T  , 89       , 98       , 0.000788
T  , T  , 65       , 74       , 0.000786
T  , T  , 424      , 444      , 0.000775
T  , T  , 400      , 428      , 0.000744
T  , T  , 396      , 428      , 0.000724
T  , T  , 6        , 28       , 0.000711
T  , T  , 105      , 115      , 0.000675
T  , T  , 364      , 386      , 0.000620
T  , T  , 495      , 498      , 0.000505
T  , T  , 437      , 460      , 0.000463
T  , T  , 13       , 54       , 0.000000
T  , T  , 384      , 421      , 0.000000
T  , T  , 384      , 420      , 0.000000
T  , T  , 213      , 352      , 0.000000
T  , T  , 213      , 353      , 0.000000
T  , T  , 13       , 53       , 0.000000
T  , T  , 378      , 418      , -0.000000
T  , T  , 376      , 417      , 0.000000
T  , T  , 385      , 416      , -0.000000
T  , T  , 385      , 415      , -0.000000
T  , T  , 384      , 414      , 0.000000
T  , T  , 386      , 422      , 0.000000
T  , T  , 378      , 412      , -0.000000
T  , T  , 378      , 411      , -0.000000
T  , T  , 13       , 56       , 0.000000
T  , T  , 376      , 409      , 0.000000
T  , T  , 213      , 354      , 0.000000
T  , T  , 376      , 408      , 0.000000
T  , T  , 374      , 407      , 0.000000
T  , T  , 374      , 406      , 0.000000
T  , T  , 45       , 67       , 0.000000
T  , T  , 213      , 349      , 0.000000
T  , T  , 418      , 450      , -0.000000
T  , T  , 213      , 344      , 0.000000
T  , T  , 404      , 436      , -0.000000
T  , T  , 12       , 50       , -0.000000
